ImageID,Labels,Caption
29005.jpg,1 4,"There is a woman smiling on a motorcycle."
29006.jpg,1,"A group of people gathered around a long table with glassware."
29007.jpg,1,"People running on a beach flying a kite"
29008.jpg,16 9 1,"A group of sea gulls flying over a body of water on a partly cloudy day."
29009.jpg,8 1 2 3,"A man walking down a street holding a phone."
29010.jpg,1,"A young man standing next to a surf board on a beach next to the ocean."
29011.jpg,1,"a guy that is putting something into a bowl"
29012.jpg,1,"A young boy standing in front of an orange frisbee."
29013.jpg,9 19 1,"A large boat traveling across a body of water."
29014.jpg,1 6,"Black and white photograph of a person waking with an umbrella."
29015.jpg,1,"This is a close up of someone holding open scissors in front of the camera."
29016.jpg,1 3 4,"A picture of a sign that is by a street."
29017.jpg,1 15,"Two men are holding frisbees while in the park."
29018.jpg,15,"A room filled with lots of wooden benches."
29019.jpg,1,"A woman holding a pizza on a pan in her hands"
29020.jpg,1,"A man that is kneeling in the grass."
29021.jpg,1,"A man is preparing to serve at a tennis match."
29022.jpg,1 10,"a cow that is standing on a rail road track"
29023.jpg,1,"A hand holding a cell phone in it's right hand."
29024.jpg,18,"A dog looking up at some food on a kitchen counter."
29025.jpg,1 10 19 13,"The police officers are on horses carrying flags"
29026.jpg,18,"A black dog standing on a lush green field."
29027.jpg,1,"a number of people riding skis on a snowy slope"
29028.jpg,1,"A young man holding a small yellow frisbee and a drink."
29029.jpg,18,"A red dog laying down next to a book."
29030.jpg,19,"Two horses stick their heads over a fence along side a dirt road."
29031.jpg,1,"a boy wearing a hat gold tie and blue sweater"
29032.jpg,1 18,"A group of people walking down a street with a dog."
29033.jpg,1,"two men in an office one playing a video game and one watching"
29034.jpg,1 11,"a couple of men are working near a fire hydrant"
29035.jpg,1 7,"Crowded train platform with lots of people near escalator."
29036.jpg,1,"Two people skiing down a long snowy slope with smiles on their faces"
29037.jpg,1 15,"A group of children play soccer while spectators stand in rain."
29038.jpg,1,"A person wearing shorts stands in an open suitcase."
29039.jpg,1,"A cow looking into the camera and wearing a chain."
29040.jpg,1 2,"A city street filled with lots of people walking in the rain."
29041.jpg,8 1 3 5,"An airport yard with a plane parked with a pulling machine by it."
29042.jpg,1,"People sitting at a conference table working on laptops."
29043.jpg,1,"A soccer game with players defending the ball"
29044.jpg,1,"A boy holds a pair of skis while a man stands nearby holding a pole."
29045.jpg,8 1 18,"Seven people are standing outside of a vending truck."
29046.jpg,1,"A man riding skis down a snow covered slope."
29047.jpg,17,"A cat sits under an umbrella on the ground."
29048.jpg,1 3,"A full view of a city with cars and people on the street."
29049.jpg,1 18,"There is a child that is walking in the gradd"
29050.jpg,8 1 10 4,"Two people are riding a bike that is holding bananas."
29051.jpg,10,"it is raining out and you can see two street name signs"
29052.jpg,1,"A person with food standing in a room."
29053.jpg,1,"Four pieces of luggage in a living room."
29054.jpg,1 19,"Jockeys in colorful outfits on their horses during a horse race."
29055.jpg,1 15,"A woman sitting next to Ronald McDonald talking on a phone."
29056.jpg,1,"A man sitting at a table with a glass of wine and camera."
29057.jpg,1,"A man sitting with a girl looking out a window of a building."
29058.jpg,1 10 6,"Some double decker buses parked next to each other by a building."
29059.jpg,7,"A colorful train with cartoonish figures sits at a station."
29060.jpg,16 1 18,"A man and woman walk their two dogs in San Francisco."
29061.jpg,10,"a group of buildings with signs on and in the front"
29062.jpg,1,"A woman swings a racket inside of a tennis machine."
29063.jpg,1 5 9,"A gathering of people on an open field watching airplanes."
29064.jpg,16,"A pier sticking out over a body of water."
29065.jpg,1,"The skier in the red coat is doing a flip in the air."
29066.jpg,1,"The ocean with a surfboard, waves and a person."
29067.jpg,1,"A person walking on a beach with a surf board."
29068.jpg,1 3 4,"A single cow that is walking in a parking lot."
29069.jpg,1 18 3 15,"A woman sits on a park bench with her dog sitting on the ground."
29070.jpg,1 15,"The two people on the park bench care for one another."
29071.jpg,1,"A person holding a cell phone in their hand."
29072.jpg,8 1 5,"An airport apron area with Air Asia airplanes connected to the passenger walkways."
29073.jpg,8 18,"Dog sitting at the wheel of a big truck cab."
29074.jpg,1,"A woman feeding a giraffe food from a pink bucket."
29075.jpg,1,"a row of new toilets behind a chain link fence"
29076.jpg,1,"People from a formal affair are eating at the buffet."
29077.jpg,8 3 13,"A yellow street sign warns of a hump in the road."
29078.jpg,1,"A group of young men standing on top of a soccer field."
29079.jpg,1 3 6,"A very long city bus driving past a lot of trash cans."
29080.jpg,16 17,"a black cat and a black cat statue in a window sill"
29081.jpg,1 18,"A man that is sitting on a couch next to a dog."
29082.jpg,1,"An object is seen here in this unique image."
29083.jpg,7,"A train pulled into a train station next to a platform."
29084.jpg,1 15,"Some big stuffed animals sitting near the sidewalk."
29085.jpg,17,"A black cat sitting inside of a white tub."
29086.jpg,1,"A woman that is sitting down in the snow."
29087.jpg,1,"A man sitting in front of a laptop computer."
29088.jpg,1 4,"A person on a motorcycle carrying a box through a wheat field."
29089.jpg,1 2,"A skateboarder rides his skate board up a colorful ramp."
29090.jpg,1 3 5,"A kid is standing in a room with cars on display."
29091.jpg,1,"A man in the bed with two laptops."
29092.jpg,1,"A man riding a snowboard on snow covered ground."
29093.jpg,1,"A group of people sitting looking at their lap top"
29094.jpg,17,"A gray and white cat sitting in front of a mirror."
29095.jpg,1 5,"A plane at a museum with people walking around."
29096.jpg,1,"A man standing on a board walk talking on a phone."
29097.jpg,17,"A monitor with a keyboard and a cat looking out the window."
29098.jpg,15,"A couple of seats sitting on the side of  a train."
29099.jpg,1,"A woman playing tennis on a tennis court while people watch."
29100.jpg,1,"A no parking sign next to a beach in front of a tree."
29101.jpg,16,"Several zebras in a field with white birds flying close above them."
29102.jpg,1 15,"A group of men sitting around a table together."
29103.jpg,1 3 4,"A man riding a motorcycle down a street."
29104.jpg,1,"a man that is skiing around on some skiies"
29105.jpg,1,"A cow drinking milk from baby bottle with an orange top."
29106.jpg,1,"Hand tossed pizza on a rack with others."
29107.jpg,19 2 3,"The horse stands near a trailer attached to a car."
29108.jpg,1,"a big woman is sitting on things in her house"
29109.jpg,8 1 3,"old fashioned red truck parked in grass outside"
29110.jpg,1,"A group of tennis players are posing for a picture with their rackets."
29111.jpg,1 15,"A group of men playing a game of frisbee."
29112.jpg,1,"A group of young ladies standing under a blue parking sign."
29113.jpg,17,"A cat that is sitting on a toilet seat."
29114.jpg,1,"Care of cross-country skis on a snowy mountain with trees."
29115.jpg,1,"A baseball player throws the ball during practice"
29116.jpg,1,"Two women with plates of food on a bed."
29117.jpg,1 15,"A man sits on a bench beside a cliff."
29118.jpg,19,"Three horses eating grass in a pasture."
29119.jpg,16,"The bird is on a branch in the water."
29120.jpg,1 2 3,"A guy playing Frisbee in a park on the grass."
29121.jpg,1,"A couple of men standing next to a little girl preparing food."
29122.jpg,7 15,"An empty train car with lots of yellow and blue seats."
29123.jpg,4,"A row of multicolored motorcycles parked next to a fence."
29124.jpg,1 2 6 8 10,"Two men riding bicycles on a busy city street."
29125.jpg,1 7,"a yellow truck is next to some train tracks"
29126.jpg,9 1,"A boat traveling through a mountain island surrounded lagoon."
29127.jpg,1 14,"A man walking down an alley past a parking meter."
29128.jpg,1,"A group of people standing on top of a beach."
29129.jpg,1,"Baseball players converse with each other on the field."
29130.jpg,1,"A couple of people on a street with a skateboard."
29131.jpg,18,"A dog jumps up after a red frisbee."
29132.jpg,1,"A man is eating pizza without using his hands."
29133.jpg,1,"Shot from the ground, three blurred figures with umbrellas in the rain."
29134.jpg,1,"A woman is cutting a large chocolate cake."
29135.jpg,9 1 7,"A train traveling down tracks near a small city."
29136.jpg,1 15,"A man sleeping on top of a green bench next to a forest."
29137.jpg,10 3,"A city street with a traffic light above it under a night sky."
29138.jpg,1,"An umbrella and a pole in the sand with a view of a palm tree and the sun in the horizon."
29139.jpg,1,"A male tennis playing returning a shot during a match"
29140.jpg,1,"A woman smiling and holding a sandwich next to a young man"
29141.jpg,1,"A man riding a white surfboard on a wave in the ocean."
29142.jpg,1 18,"A smiling man playing a video game as a friend watches."
29143.jpg,10,"A red traffic light sitting above a city street."
29144.jpg,5,"An airplane flies through the air during twilight."
29145.jpg,1,"A couple cows standing on hay in a white barn."
29146.jpg,1,"A man on a beach holding a surf board."
29147.jpg,1,"A girl with glasses is holding a teddy bear in the kitchen."
29148.jpg,16,"A giraffe stands in the doorway of a building."
29149.jpg,1,"Man skiing down the open path on a mountain side."
29150.jpg,1,"A child sits on a woman's lap while eating from a plate."
29151.jpg,9 1,"A child on the side of a boat with his feet in the water."
29152.jpg,1 4,"A couple of people and some motor bikes."
29153.jpg,5,"A large Sterling.eu airplane sits on the tarmac"
29154.jpg,1,"A man cutting a cake with a knife. He is in uniform,"
29155.jpg,1 4,"a green motorcycle and a blue motorcycle"
29156.jpg,1 4,"a person jumping a dirt bike in the air"
29157.jpg,18,"A black and brown dog in a window next to a chair."
29158.jpg,1 3,"A man riding up the side of a empty pool."
29159.jpg,1,"many people are walking around on some grass"
29160.jpg,18 3 4,"A brown and white dog hanging out the side of a car door window while driving past a white dog on the street."
29161.jpg,18,"A small brown and white dog sitting on a chair."
29162.jpg,2 11,"A bike and traffic cone on a snowy street"
29163.jpg,11,"A yellow fire hydrant sitting next to a tree."
29164.jpg,1,"A couple of women playing a game with remote controllers."
29165.jpg,1 2 3,"A group of people standing outside of a black vehicle with various luggage."
29166.jpg,1,"A disembodied hand holds up a cellphone to take a picture of something on stage."
29167.jpg,1,"A mother brushing her child's hair with a plastic brush"
29168.jpg,8 1 3,"The fire engine is ready for any emergency."
29169.jpg,1,"A group of people playing the Nintendo Wii."
29170.jpg,16 1,"A bird perches itself on a man's hand while eating."
29171.jpg,8 1 10 3,"a cop car sitting in a parking lot next to a  sav-on cabinets."
29172.jpg,1 2 3,"There is a young girl with glasses throwing a frisbee"
29173.jpg,7,"A close up of the side of an orange train."
29174.jpg,1,"a boy holding onto a wii mote by a fireplace"
29175.jpg,1,"a man with a bagel sandwich in his mouth is holding a plate"
29176.jpg,1 11,"A man is sitting on a fire hydrant and looking at a fruit stand."
29177.jpg,1,"A home-assembled clock is seen at a science fair."
29178.jpg,3,"A peeled banana on the front of a car."
29179.jpg,8 1 11,"A mac truck traveling down the road, in the day."
29180.jpg,8 18 3 4,"A hound dog riding in the bed of a pick up truck."
29181.jpg,1,"A skateboarder is riding the ramps at a skate park."
29182.jpg,1,"A blue umbrella sitting on a sandy beach."
29183.jpg,1 15,"A baseball player is preparing to hit the ball."
29184.jpg,1,"Two young men playing a game of Frisbee in front of a soccer goal."
29185.jpg,1,"A girl sitting on the floor next to a bed, holding a toothbrush."
29186.jpg,1 10 3,"People standing outside on a rainy night, holding umbrellas."
29187.jpg,1,"A boy is looking at hot dogs on a grill."
29188.jpg,1,"A snowboarder takes a break and sits in the snow."
29189.jpg,1,"Two men standing on the street and checking their phones."
29190.jpg,1,"A couple of people on a field playing baseball."
29191.jpg,1 18 15,"A child sits on a bench near a dog."
29192.jpg,18,"A cake with a person walking a dog design on the top."
