ImageID,Caption
35222.jpg,"a man is preparing to hit the baseball with is bat"
35223.jpg,"Some people are standing on a city street."
35224.jpg,"A woman kneeling down next to a dog on a snow covered slope."
35225.jpg,"A road cut off by police barricade tape."
35226.jpg,"A man in a business suit pointing to paperwork."
35227.jpg,"Trains stopped on the tracks at the railroad at a train station."
35228.jpg,"a stuffed white teddy bear on a park bench"
35229.jpg,"A train at a train station waiting for passengers to board"
35230.jpg,"a lady in a dress riding a bike"
35231.jpg,"A green truck towing a small fishing boat."
35232.jpg,"a close up of a person brushing his teeth"
35233.jpg,"A plane is traveling people in the blue water."
35234.jpg,"Guy stands near a train carrying gravel on its holding cars"
35235.jpg,"A couple of people on a bed reading books."
35236.jpg,"Police officers on motorcycles awaiting to protect and serve."
35237.jpg,"A large boat is against a sand bar in the water."
35238.jpg,"A table set for a meal with plates and eating utensils."
35239.jpg,"A woman in white shirt holding a tennis racket."
35240.jpg,"A sing hanging off the side of a building advertising a doughnut shop."
35241.jpg,"A motorcycle parked in front of a brick building."
35242.jpg,"a cross country skier moves around the corner of a trail"
35243.jpg,"Two people under an umbrella during the day."
35244.jpg,"A picture of a person taking a picture."
35245.jpg,"Tennis player with tennis racket waiting for a tennis ball."
35246.jpg,"this is a man wearing a plaid shirt and tie and glasses"
35247.jpg,"An aerial shot of a show boarder overhead."
35248.jpg,"A long red and silver train traveling long train tracks."
35249.jpg,"A couple of giraffes are standing near the other animals outside."
35250.jpg,"A close up of the front of a farm tractor with a chain attached  it."
35251.jpg,"a man is in the air on a snowboard"
35252.jpg,"Woman walking on a city street with a black mask over her mouth"
35253.jpg,"A person swimming through a large body of water."
35254.jpg,"A man sitting at a table with a bowl of food."
35255.jpg,"Two children walking past two cows in an empty dirt lot."
35256.jpg,"A motorbike and car parked in a parking bay"
35257.jpg,"A man with a bald head wearing glasses sitting down."
35258.jpg,"A black and white photograph of a boat alongside a lighthouse."
35259.jpg,"A person is holding a paper plate over a pizza."
35260.jpg,"A woman standing next to a table holding a box filled with cake."
35261.jpg,"A long horn sheep laying on grass next to a turkey."
35262.jpg,"A gray cat investigating a bin full of apples."
35263.jpg,"a small glass of liquor in a crowded room"
35264.jpg,"A roadside view of land with grass and trash strewn about"
35265.jpg,"A woman eating a pink doughnut covered in sprinkles."
35266.jpg,"A cop riding a motorcycle next to a red city bus."
35267.jpg,"A young brown cow is walking down the dirt road."
35268.jpg,"a medical emergency vehicle with medical personnel inside"
35269.jpg,"a bunch of boats are in the water"
35270.jpg,"A brown and white dog laying next to luggage at an airport."
35271.jpg,"A half a pizza sitting on a white plate next to green goo"
35272.jpg,"Two gals standing by a black refrigerator smiling at the camera."
35273.jpg,"A herd of three horses grazing on the pasture."
35274.jpg,"A man is eating hot dogs at a restaurant."
35275.jpg,"a park bench that is outside on grass"
35276.jpg,"A dog with his chin on the table looking at an empty plate."
35277.jpg,"A couple under an umbrella next to a waterway."
35278.jpg,"A person standing by a tent with food."
35279.jpg,"A black motorcycle sits on the pavement in front of a house."
35280.jpg,"A group of people with a window view of the ocean are sitting at a table eating."
35281.jpg,"A person jumping up in the air on a skateboard."
35282.jpg,"A man sitting in front of a television holding a game controller and playing video games."
35283.jpg,"A photo of the plane over and ocean on a sunny day"
35284.jpg,"A gray cat standing on top of a knocked over cat toy."
35285.jpg,"A bed covered in a plaid blanket sitting under a mirror."
35286.jpg,"a gray white and black clock and a gray white and brown building"
35287.jpg,"A man rides his bike down a sidewalk."
35288.jpg,"A woman standing next to a  man in front of cake."
35289.jpg,"Small cutting board with cut up slices of pizza."
35290.jpg,"People sitting in front of village houses on a dirt road."
35291.jpg,"A group of dirt bike racers going around a track."
35292.jpg,"There must be a problem with the sewer system."
35293.jpg,"A red double decker bus on street next to sidewalk."
35294.jpg,"A tan passenger train parked on the tracks."
35295.jpg,"A young man throwing a pitch at a practice area."
35296.jpg,"The head of a giraffe reaching out its tongue near a small boy."
35297.jpg,"A close up of a subway train at night."
35298.jpg,"A crowd of people are on a snow covered mountain skiing."
35299.jpg,"A green train traveling through a city on railroad tracks."
35300.jpg,"A stop sign that has a smaller sign that says "all way" underneath it."
35301.jpg,"A large red truck on a city street."
35302.jpg,"A young boy wearing  a vest and tie."
35303.jpg,"Three birds on some rocks near the ocean."
35304.jpg,"A black dog is wearing a birthday party hat."
35305.jpg,"A woman is sitting on top of an elephant waving."
35306.jpg,"The motorcycle is parked on the side of a road near snowy mountains."
35307.jpg,"A seagull flies over a calm sea on a clear day."
35308.jpg,"The young cat is sitting next to the carrots on the floor."
35309.jpg,"A man riding a surfboard on a wave in the ocean."
35310.jpg,"A little girl playing with a giraffe with a stick."
35311.jpg,"A deserted city street with a traffic signal at night."
35312.jpg,"a woman in the living room playing with a wii mote"
35313.jpg,"a woman wearing skis walkng down a snowy path"
35314.jpg,"A black and white dog sitting  next to a frisbee."
35315.jpg,"A woman begins to fly a kite in the park."
35316.jpg,"a man in sunglasses is eating a hotdog"
35317.jpg,"Three people sitting at a table looking at laptops"
35318.jpg,"A woman that is laying down with a dog on a couch."
35319.jpg,"A group of people sitting on top of a green boat."
35320.jpg,"A green highway sign suspended over a road."
35321.jpg,"A man leans in to take a look at his toddlers creativity, placing a soft globe atop a cooler."
35322.jpg,"a person looking at themselves in the reflection of a silver wall of truck"
35323.jpg,"A young man walking past a red fire hydrant."
35324.jpg,"A canal going through a city filled with boats."
35325.jpg,"A flock of birds floating in the ocean next to a cement wall."
35326.jpg,"A tour bus driving down an empty street."
35327.jpg,"an image of a child that is playing tennis on the court"
35328.jpg,"A giraffe standing in a lush green field next to sheep."
35329.jpg,"A man is ready to ski on the snowy slopes."
35330.jpg,"A person swimming in water while holding a banana."
35331.jpg,"A man with a helmet on snowboarding while people are around."
35332.jpg,"A bicycle is parked and covered in boxes."
35333.jpg,"Four young school girls in uniform posing together"
35334.jpg,"Birds are walking by green benches on a brick sidewalk."
35335.jpg,"A group of people on a cart being drawn by a horse."
35336.jpg,"A turquoise airplane parked on a tarmac at an airport."
35337.jpg,"A man in a buttoned shirt is playing a WII game."
35338.jpg,"Young man on skateboard coming around a corner in parking garage."
35339.jpg,"A woman is jumping for a back swing"
35340.jpg,"A beautiful woman with blue hair talking on a cell phone."
35341.jpg,"A girl hold up a red tie in a study."
35342.jpg,"A man sitting on a toilet outside near a wall with a sign on it."
35343.jpg,"A woman stuffing a hotdog with toppings into her mouth"
35344.jpg,"A small girl eating food on top of white tissue paper."
35345.jpg,"A kid with a tie standing next to a speaker."
35346.jpg,"a bus parked in the street in front of a house"
35347.jpg,"a white puppy in a metal basket"
35348.jpg,"a smiling woman holding onto a pizza box"
35349.jpg,"A man speaking at a podium in a conference room."
35350.jpg,"three males practicing baseball in a baseball cage"
35351.jpg,"A baseball player walking across a base on a  field."
35352.jpg,"A lady tennis player is standing in the court."
35353.jpg,"Two women, one of them running, playing tennis on a tennis court."
35354.jpg,"An  large elephant walking around in its enclosure"
35355.jpg,"A man standing next to a woman while wearing a colorful neck tie."
35356.jpg,"A large boat and a small yellow boat docked in the water."
35357.jpg,"there are two woman smiling and taking a picture"
35358.jpg,"A young adult male playing with Nintendo Wii."
35359.jpg,"Two people jumping on the grass playing frisbee."
35360.jpg,"A bunch of military personnel are gathered inside some kind of a building."
35361.jpg,"A young goalie on a field throws a soccer ball."
35362.jpg,"A hitter gets ready to hit the baseball at the game"
35363.jpg,"A scooter is parked by a tree near a lake"
35364.jpg,"A clock pole in the middle of a bed of flowers near park benches."
35365.jpg,"A street with an electric box with traffic light next to it."
35366.jpg,"A boat laying on the side of the road."
35367.jpg,"A group of young people sit on benches and interact."
35368.jpg,"A man kiteboard over the ocean on choppy water."
35369.jpg,"Two men standing in a living room by a couch playing wii."
35370.jpg,"a close of many sheep standing near one another"
35371.jpg,"A guy keeps his balance while surfing."
35372.jpg,"Two busses on a road designed for busses only."
35373.jpg,"A horse stands alone on the ground beside a pile of branches."
35374.jpg,"A young man is enjoying a day of water skiing."
35375.jpg,"Time lapse photo of a man doing a jump with his skateboard."
35376.jpg,"A man stands on a white object while playing Wii."
35377.jpg,"Three boys are playing soccer underneath a bridge."
35378.jpg,"a wood bench in a grassy park area"
35379.jpg,"A young boy sitting at a table filled with fruits and vegetables."
35380.jpg,"a number of small boats in a body of water"
35381.jpg,"City street with cars and motorcycles parked by the curb."
35382.jpg,"A person in the water with a Frisbee."
35383.jpg,"A person on skis rides down the mountain."
35384.jpg,"A beautiful woman with very large breast holding up a smart device."
35385.jpg,"a group of people running down a road"
35386.jpg,"A person flying through the air while riding a skateboard."
35387.jpg,"A crowded city street at night with street lights."
35388.jpg,"A tennis player throwing a serve at a stadium match."
35389.jpg,"A girl brushes her teeth with a blue handled toothbrush."
35390.jpg,"A man is riding on a grey elephant."
